Image,TP,FP,FN
30_Surgeons_Surgeons_30_865.jpg,0,0,1
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_353.jpg,0,0,1
47_Matador_Bullfighter_matadorbullfighting_47_641.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_143.jpg,1,0,0
19_Couple_Couple_19_688.jpg,2,0,0
57_Angler_peoplefishing_57_926.jpg,1,0,0
40_Gymnastics_Gymnastics_40_762.jpg,0,0,1
28_Sports_Fan_Sports_Fan_28_90.jpg,0,0,1
29_Students_Schoolkids_Students_Schoolkids_29_506.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_419.jpg,1,0,0
52_Photographers_photographertakingphoto_52_701.jpg,1,0,1
16_Award_Ceremony_Awards_Ceremony_16_64.jpg,1,0,0
9_Press_Conference_Press_Conference_9_930.jpg,1,0,0
40_Gymnastics_Gymnastics_40_1044.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_420.jpg,1,0,0
9_Press_Conference_Press_Conference_9_332.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_50.jpg,1,0,0
41_Swimming_Swimming_41_128.jpg,0,0,1
12_Group_Large_Group_12_Group_Large_Group_12_379.jpg,1,0,0
6_Funeral_Funeral_6_483.jpg,1,0,0
3_Riot_Riot_3_666.jpg,1,0,1
59_peopledrivingcar_peopledrivingcar_59_725.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_188.jpg,0,0,2
23_Shoppers_Shoppers_23_817.jpg,0,0,1
13_Interview_Interview_On_Location_13_56.jpg,0,0,1
40_Gymnastics_Gymnastics_40_138.jpg,0,0,1
9_Press_Conference_Press_Conference_9_345.jpg,1,0,1
41_Swimming_Swimmer_41_148.jpg,0,0,1
9_Press_Conference_Press_Conference_9_658.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_915.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_697.jpg,0,0,1
59_peopledrivingcar_peopledrivingcar_59_401.jpg,2,0,0
41_Swimming_Swimmer_41_927.jpg,1,0,0
40_Gymnastics_Gymnastics_40_911.jpg,0,0,1
18_Concerts_Concerts_18_555.jpg,1,0,0
41_Swimming_Swimming_41_275.jpg,1,0,0
40_Gymnastics_Gymnastics_40_460.jpg,1,0,0
2_Demonstration_Demonstrators_2_595.jpg,1,0,1
61_Street_Battle_streetfight_61_22.jpg,1,0,0
13_Interview_Interview_Sequences_13_270.jpg,1,0,0
54_Rescue_rescuepeople_54_738.jpg,1,0,0
7_Cheering_Cheering_7_739.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_785.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_43.jpg,2,0,0
54_Rescue_rescuepeople_54_208.jpg,0,0,1
14_Traffic_Traffic_14_713.jpg,0,0,2
59_peopledrivingcar_peopledrivingcar_59_201.jpg,0,0,2
28_Sports_Fan_Sports_Fan_28_959.jpg,1,0,1
4_Dancing_Dancing_4_915.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_124.jpg,1,0,0
52_Photographers_photographertakingphoto_52_743.jpg,0,0,1
49_Greeting_peoplegreeting_49_787.jpg,2,0,0
40_Gymnastics_Gymnastics_40_740.jpg,1,0,0
41_Swimming_Swimmer_41_976.jpg,0,0,1
18_Concerts_Concerts_18_693.jpg,0,0,1
41_Swimming_Swimmer_41_711.jpg,1,0,0
10_People_Marching_People_Marching_2_577.jpg,0,0,2
49_Greeting_peoplegreeting_49_203.jpg,1,0,0
23_Shoppers_Shoppers_23_802.jpg,2,0,0
17_Ceremony_Ceremony_17_444.jpg,1,0,0
9_Press_Conference_Press_Conference_9_520.jpg,1,0,0
34_Baseball_Baseball_34_886.jpg,0,0,1
41_Swimming_Swimming_41_641.jpg,1,0,0
51_Dresses_wearingdress_51_883.jpg,1,0,1
14_Traffic_Traffic_14_253.jpg,0,0,1
28_Sports_Fan_Sports_Fan_28_557.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_726.jpg,1,0,0
54_Rescue_rescuepeople_54_1035.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_858.jpg,1,0,0
1_Handshaking_Handshaking_1_380.jpg,0,0,1
18_Concerts_Concerts_18_486.jpg,0,0,1
13_Interview_Interview_Sequences_13_778.jpg,1,0,0
30_Surgeons_Surgeons_30_932.jpg,1,0,0
9_Press_Conference_Press_Conference_9_328.jpg,2,0,0
16_Award_Ceremony_Awards_Ceremony_16_239.jpg,1,1,0
31_Waiter_Waitress_Waiter_Waitress_31_276.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_42.jpg,0,0,1
13_Interview_Interview_Sequences_13_3.jpg,1,0,0
1_Handshaking_Handshaking_1_209.jpg,0,0,2
44_Aerobics_Aerobics_44_379.jpg,0,0,2
1_Handshaking_Handshaking_1_107.jpg,1,0,0
51_Dresses_wearingdress_51_106.jpg,1,0,0
2_Demonstration_Political_Rally_2_896.jpg,0,0,2
61_Street_Battle_streetfight_61_123.jpg,1,0,1
13_Interview_Interview_2_People_Visible_13_237.jpg,1,0,0
45_Balloonist_Balloonist_45_733.jpg,1,0,1
10_People_Marching_People_Marching_2_496.jpg,1,0,0
52_Photographers_photographertakingphoto_52_456.jpg,1,0,0
20_Family_Group_Family_Group_20_750.jpg,2,0,0
28_Sports_Fan_Sports_Fan_28_86.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_327.jpg,2,0,0
8_Election_Campain_Election_Campaign_8_25.jpg,1,0,0
49_Greeting_peoplegreeting_49_589.jpg,1,0,0
30_Surgeons_Surgeons_30_482.jpg,1,0,0
13_Interview_Interview_Sequences_13_636.jpg,0,0,1
36_Football_americanfootball_ball_36_631.jpg,0,0,1
16_Award_Ceremony_Awards_Ceremony_16_135.jpg,1,0,0
0_Parade_marchingband_1_353.jpg,2,0,0
54_Rescue_firemanrescue_54_103.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_148.jpg,0,0,1
30_Surgeons_Surgeons_30_840.jpg,1,0,0
52_Photographers_photographertakingphoto_52_776.jpg,0,0,1
59_peopledrivingcar_peopledrivingcar_59_928.jpg,1,0,0
54_Rescue_rescuepeople_54_158.jpg,1,0,0
1_Handshaking_Handshaking_1_357.jpg,2,0,0
35_Basketball_playingbasketball_35_556.jpg,1,0,0
39_Ice_Skating_Ice_Skating_39_486.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_268.jpg,0,0,1
30_Surgeons_Surgeons_30_988.jpg,1,0,0
6_Funeral_Funeral_6_937.jpg,1,0,0
35_Basketball_playingbasketball_35_636.jpg,1,0,1
13_Interview_Interview_On_Location_13_728.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_188.jpg,1,0,1
27_Spa_Spa_27_360.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_343.jpg,1,0,0
41_Swimming_Swimmer_41_935.jpg,0,0,1
40_Gymnastics_Gymnastics_40_980.jpg,0,0,1
29_Students_Schoolkids_Students_Schoolkids_29_211.jpg,1,0,0
41_Swimming_Swimmer_41_885.jpg,1,0,0
9_Press_Conference_Press_Conference_9_492.jpg,1,0,0
9_Press_Conference_Press_Conference_9_571.jpg,1,0,0
44_Aerobics_Aerobics_44_400.jpg,1,0,0
0_Parade_Parade_0_545.jpg,0,0,2
57_Angler_peoplefishing_57_600.jpg,1,0,0
13_Interview_Interview_Sequences_13_937.jpg,1,0,0
18_Concerts_Concerts_18_366.jpg,1,0,0
4_Dancing_Dancing_4_224.jpg,2,0,0
19_Couple_Couple_19_139.jpg,1,0,1
9_Press_Conference_Press_Conference_9_431.jpg,1,0,0
13_Interview_Interview_On_Location_13_736.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_162.jpg,1,0,0
40_Gymnastics_Gymnastics_40_771.jpg,1,0,0
6_Funeral_Funeral_6_779.jpg,1,0,0
41_Swimming_Swimmer_41_43.jpg,0,0,1
47_Matador_Bullfighter_matadorbullfighting_47_660.jpg,0,0,2
30_Surgeons_Surgeons_30_63.jpg,1,0,1
32_Worker_Laborer_Worker_Laborer_32_1038.jpg,0,0,1
2_Demonstration_Demonstrators_2_700.jpg,0,0,1
18_Concerts_Concerts_18_612.jpg,1,0,0
23_Shoppers_Shoppers_23_223.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_1018.jpg,1,0,0
54_Rescue_firemanrescue_54_458.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_380.jpg,1,0,0
5_Car_Accident_Accident_5_925.jpg,2,0,0
52_Photographers_photographertakingphoto_52_666.jpg,2,0,0
54_Rescue_firemanrescue_54_724.jpg,0,0,1
47_Matador_Bullfighter_matadorbullfighting_47_837.jpg,1,0,0
13_Interview_Interview_On_Location_13_559.jpg,1,0,0
56_Voter_peoplevoting_56_1011.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_786.jpg,1,0,0
52_Photographers_photographertakingphoto_52_61.jpg,0,0,1
13_Interview_Interview_2_People_Visible_13_425.jpg,1,0,0
57_Angler_peoplefishing_57_764.jpg,1,0,0
41_Swimming_Swimming_41_535.jpg,0,0,1
24_Soldier_Firing_Soldier_Firing_24_372.jpg,0,0,1
41_Swimming_Swimmer_41_659.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_59.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_215.jpg,2,0,0
13_Interview_Interview_Sequences_13_759.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_374.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_656.jpg,1,0,0
1_Handshaking_Handshaking_1_567.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_790.jpg,0,0,2
16_Award_Ceremony_Awards_Ceremony_16_637.jpg,1,0,0
58_Hockey_icehockey_puck_58_697.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_927.jpg,1,0,0
52_Photographers_photographertakingphoto_52_358.jpg,0,0,1
10_People_Marching_People_Marching_2_316.jpg,0,0,1
53_Raid_policeraid_53_860.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_134.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_512.jpg,1,0,0
57_Angler_peoplefishing_57_153.jpg,0,0,1
0_Parade_Parade_0_829.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_595.jpg,2,0,0
13_Interview_Interview_Sequences_13_813.jpg,1,0,0
13_Interview_Interview_On_Location_13_537.jpg,0,0,1
40_Gymnastics_Gymnastics_40_488.jpg,1,0,0
12_Group_Large_Group_12_Group_Large_Group_12_942.jpg,1,0,0
21_Festival_Festival_21_354.jpg,1,0,0
18_Concerts_Concerts_18_1016.jpg,0,0,1
44_Aerobics_Aerobics_44_755.jpg,1,0,0
9_Press_Conference_Press_Conference_9_594.jpg,1,0,0
38_Tennis_Tennis_38_81.jpg,1,0,0
34_Baseball_Baseball_34_895.jpg,1,0,0
30_Surgeons_Surgeons_30_708.jpg,1,0,1
27_Spa_Spa_27_157.jpg,0,0,1
58_Hockey_icehockey_puck_58_531.jpg,1,0,0
53_Raid_policeraid_53_597.jpg,1,0,0
15_Stock_Market_Stock_Market_15_846.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_785.jpg,1,0,0
19_Couple_Couple_19_110.jpg,2,0,0
18_Concerts_Concerts_18_433.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_254.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_169.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_408.jpg,2,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_610.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_262.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_212.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_812.jpg,0,0,1
44_Aerobics_Aerobics_44_937.jpg,1,0,0
39_Ice_Skating_Ice_Skating_39_458.jpg,0,0,1
1_Handshaking_Handshaking_1_457.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_465.jpg,2,0,0
38_Tennis_Tennis_38_754.jpg,1,0,0
54_Rescue_rescuepeople_54_840.jpg,0,0,2
55_Sports_Coach_Trainer_sportcoaching_55_1015.jpg,1,0,0
51_Dresses_wearingdress_51_736.jpg,0,0,1
51_Dresses_wearingdress_51_1031.jpg,1,0,0
2_Demonstration_Demonstration_Or_Protest_2_924.jpg,0,0,1
15_Stock_Market_Stock_Market_15_706.jpg,1,0,0
30_Surgeons_Surgeons_30_861.jpg,1,0,0
40_Gymnastics_Gymnastics_40_1035.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_36.jpg,1,0,0
7_Cheering_Cheering_7_239.jpg,1,0,0
13_Interview_Interview_Sequences_13_718.jpg,2,0,0
61_Street_Battle_streetfight_61_767.jpg,1,0,1
31_Waiter_Waitress_Waiter_Waitress_31_888.jpg,1,0,0
18_Concerts_Concerts_18_349.jpg,1,0,0
53_Raid_policeraid_53_951.jpg,1,0,0
4_Dancing_Dancing_4_885.jpg,1,0,0
41_Swimming_Swimming_41_73.jpg,0,0,1
54_Rescue_rescuepeople_54_860.jpg,1,0,1
8_Election_Campain_Election_Campaign_8_269.jpg,1,0,0
44_Aerobics_Aerobics_44_650.jpg,0,0,1
52_Photographers_photographertakingphoto_52_759.jpg,1,0,0
27_Spa_Spa_27_393.jpg,1,0,0
42_Car_Racing_Nascar_42_911.jpg,1,0,0
4_Dancing_Dancing_4_162.jpg,1,0,0
35_Basketball_playingbasketball_35_823.jpg,0,0,1
13_Interview_Interview_Sequences_13_609.jpg,0,0,1
23_Shoppers_Shoppers_23_854.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_208.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_647.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_116.jpg,1,0,0
1_Handshaking_Handshaking_1_762.jpg,1,0,1
28_Sports_Fan_Sports_Fan_28_711.jpg,0,0,1
9_Press_Conference_Press_Conference_9_710.jpg,1,0,0
9_Press_Conference_Press_Conference_9_352.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_107.jpg,1,0,0
44_Aerobics_Aerobics_44_578.jpg,0,0,1
18_Concerts_Concerts_18_815.jpg,0,0,1
17_Ceremony_Ceremony_17_972.jpg,2,0,0
9_Press_Conference_Press_Conference_9_828.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_728.jpg,1,0,0
45_Balloonist_Balloonist_45_142.jpg,1,0,0
61_Street_Battle_streetfight_61_640.jpg,0,0,1
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_319.jpg,0,0,1
44_Aerobics_Aerobics_44_173.jpg,2,0,0
16_Award_Ceremony_Awards_Ceremony_16_750.jpg,0,0,1
13_Interview_Interview_On_Location_13_129.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_44.jpg,1,0,0
43_Row_Boat_Canoe_43_565.jpg,0,0,1
10_People_Marching_People_Marching_2_823.jpg,1,0,0
43_Row_Boat_Rowboat_43_1024.jpg,1,0,0
41_Swimming_Swimmer_41_170.jpg,1,0,0
13_Interview_Interview_Sequences_13_1032.jpg,1,0,0
51_Dresses_wearingdress_51_13.jpg,1,0,0
26_Soldier_Drilling_Soldiers_Drilling_26_259.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_546.jpg,1,0,0
35_Basketball_basketballgame_ball_35_513.jpg,2,0,0
9_Press_Conference_Press_Conference_9_748.jpg,1,0,0
7_Cheering_Cheering_7_655.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_2.jpg,1,0,1
59_peopledrivingcar_peopledrivingcar_59_357.jpg,0,0,1
24_Soldier_Firing_Soldier_Firing_24_887.jpg,0,0,1
28_Sports_Fan_Sports_Fan_28_989.jpg,1,0,1
13_Interview_Interview_On_Location_13_852.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_683.jpg,1,0,0
54_Rescue_rescuepeople_54_531.jpg,1,0,0
35_Basketball_playingbasketball_35_209.jpg,1,0,0
12_Group_Large_Group_12_Group_Large_Group_12_853.jpg,1,0,0
35_Basketball_playingbasketball_35_566.jpg,2,0,0
16_Award_Ceremony_Awards_Ceremony_16_361.jpg,1,0,0
51_Dresses_wearingdress_51_606.jpg,2,0,0
18_Concerts_Concerts_18_251.jpg,1,0,0
13_Interview_Interview_On_Location_13_74.jpg,0,0,1
44_Aerobics_Aerobics_44_707.jpg,0,0,1
7_Cheering_Cheering_7_802.jpg,1,0,0
51_Dresses_wearingdress_51_178.jpg,1,0,0
30_Surgeons_Surgeons_30_107.jpg,0,0,2
55_Sports_Coach_Trainer_sportcoaching_55_12.jpg,0,0,1
9_Press_Conference_Press_Conference_9_613.jpg,1,0,0
40_Gymnastics_Gymnastics_40_197.jpg,0,0,1
29_Students_Schoolkids_Students_Schoolkids_29_126.jpg,2,0,0
13_Interview_Interview_On_Location_13_225.jpg,1,0,0
41_Swimming_Swimming_41_380.jpg,0,0,1
2_Demonstration_Political_Rally_2_172.jpg,1,0,0
6_Funeral_Funeral_6_941.jpg,1,0,0
41_Swimming_Swimmer_41_399.jpg,1,0,0
26_Soldier_Drilling_Soldiers_Drilling_26_184.jpg,0,0,1
3_Riot_Riot_3_765.jpg,2,0,0
35_Basketball_playingbasketball_35_449.jpg,1,0,0
9_Press_Conference_Press_Conference_9_43.jpg,1,0,0
38_Tennis_Tennis_38_604.jpg,1,0,0
36_Football_americanfootball_ball_36_853.jpg,0,0,1
61_Street_Battle_streetfight_61_407.jpg,1,0,0
13_Interview_Interview_On_Location_13_478.jpg,1,0,0
52_Photographers_taketouristphotos_52_86.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_338.jpg,1,0,0
13_Interview_Interview_Sequences_13_152.jpg,1,0,1
3_Riot_Riot_3_963.jpg,1,0,0
13_Interview_Interview_Sequences_13_33.jpg,1,0,0
49_Greeting_peoplegreeting_49_564.jpg,1,0,1
51_Dresses_wearingdress_51_748.jpg,1,0,0
14_Traffic_Traffic_14_654.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_572.jpg,2,0,0
49_Greeting_peoplegreeting_49_344.jpg,1,0,1
12_Group_Large_Group_12_Group_Large_Group_12_771.jpg,1,0,0
41_Swimming_Swimmer_41_831.jpg,1,0,0
4_Dancing_Dancing_4_517.jpg,0,0,2
51_Dresses_wearingdress_51_398.jpg,1,0,0
36_Football_americanfootball_ball_36_16.jpg,0,0,2
32_Worker_Laborer_Worker_Laborer_32_443.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_434.jpg,1,0,0
19_Couple_Couple_19_832.jpg,0,0,2
41_Swimming_Swimming_41_52.jpg,0,0,1
17_Ceremony_Ceremony_17_1037.jpg,0,0,1
51_Dresses_wearingdress_51_451.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_932.jpg,0,0,2
28_Sports_Fan_Sports_Fan_28_282.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_703.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_652.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_523.jpg,0,0,1
36_Football_americanfootball_ball_36_162.jpg,1,0,0
57_Angler_peoplefishing_57_868.jpg,0,0,1
59_peopledrivingcar_peopledrivingcar_59_202.jpg,1,0,1
29_Students_Schoolkids_Students_Schoolkids_29_900.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_986.jpg,0,0,1
23_Shoppers_Shoppers_23_777.jpg,1,0,1
8_Election_Campain_Election_Campaign_8_620.jpg,2,0,0
41_Swimming_Swimmer_41_701.jpg,1,0,0
0_Parade_Parade_0_757.jpg,1,0,0
54_Rescue_firemanrescue_54_420.jpg,1,0,0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551.jpg,1,0,1
31_Waiter_Waitress_Waiter_Waitress_31_327.jpg,2,0,0
35_Basketball_playingbasketball_35_199.jpg,1,0,0
51_Dresses_wearingdress_51_388.jpg,1,0,0
52_Photographers_photographertakingphoto_52_113.jpg,1,0,0
46_Jockey_Jockey_46_823.jpg,1,0,0
9_Press_Conference_Press_Conference_9_344.jpg,1,0,0
19_Couple_Couple_19_1014.jpg,2,0,0
13_Interview_Interview_2_People_Visible_13_217.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_499.jpg,2,0,0
28_Sports_Fan_Sports_Fan_28_265.jpg,2,0,0
30_Surgeons_Surgeons_30_911.jpg,0,0,1
25_Soldier_Patrol_Soldier_Patrol_25_1045.jpg,2,0,0
31_Waiter_Waitress_Waiter_Waitress_31_111.jpg,2,0,0
8_Election_Campain_Election_Campaign_8_173.jpg,2,0,0
13_Interview_Interview_Sequences_13_11.jpg,1,0,0
20_Family_Group_Family_Group_20_739.jpg,2,0,0
28_Sports_Fan_Sports_Fan_28_792.jpg,1,0,0
19_Couple_Couple_19_936.jpg,2,0,0
41_Swimming_Swimmer_41_538.jpg,1,0,0
57_Angler_peoplefishing_57_182.jpg,0,0,1
13_Interview_Interview_On_Location_13_791.jpg,1,0,0
18_Concerts_Concerts_18_252.jpg,1,0,0
18_Concerts_Concerts_18_910.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_173.jpg,0,0,1
37_Soccer_soccer_ball_37_841.jpg,1,0,1
2_Demonstration_Political_Rally_2_286.jpg,1,0,1
53_Raid_policeraid_53_438.jpg,0,0,1
35_Basketball_playingbasketball_35_523.jpg,1,0,0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868.jpg,0,0,1
36_Football_americanfootball_ball_36_681.jpg,1,0,0
19_Couple_Couple_19_88.jpg,2,0,0
35_Basketball_playingbasketball_35_644.jpg,1,0,0
13_Interview_Interview_Sequences_13_189.jpg,1,0,0
1_Handshaking_Handshaking_1_35.jpg,1,0,0
49_Greeting_peoplegreeting_49_896.jpg,0,0,1
51_Dresses_wearingdress_51_692.jpg,2,0,0
44_Aerobics_Aerobics_44_1032.jpg,1,0,0
27_Spa_Spa_27_38.jpg,1,0,0
13_Interview_Interview_Sequences_13_779.jpg,1,0,0
21_Festival_Festival_21_936.jpg,1,0,1
30_Surgeons_Surgeons_30_491.jpg,0,0,2
9_Press_Conference_Press_Conference_9_784.jpg,1,0,0
14_Traffic_Traffic_14_675.jpg,0,0,1
0_Parade_Parade_0_246.jpg,0,0,1
31_Waiter_Waitress_Waiter_Waitress_31_842.jpg,1,0,1
24_Soldier_Firing_Soldier_Firing_24_95.jpg,0,0,1
30_Surgeons_Surgeons_30_862.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_245.jpg,1,0,0
14_Traffic_Traffic_14_850.jpg,1,0,0
18_Concerts_Concerts_18_389.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_641.jpg,1,0,0
35_Basketball_basketballgame_ball_35_460.jpg,1,0,0
47_Matador_Bullfighter_matadorbullfighting_47_845.jpg,1,0,0
18_Concerts_Concerts_18_381.jpg,0,0,1
56_Voter_peoplevoting_56_764.jpg,0,0,1
45_Balloonist_Balloonist_45_936.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_1027.jpg,1,0,0
9_Press_Conference_Press_Conference_9_196.jpg,1,0,0
41_Swimming_Swimmer_41_931.jpg,1,0,0
9_Press_Conference_Press_Conference_9_632.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_204.jpg,0,0,1
51_Dresses_wearingdress_51_789.jpg,1,0,0
40_Gymnastics_Gymnastics_40_401.jpg,1,0,0
10_People_Marching_People_Marching_2_935.jpg,1,0,0
54_Rescue_firemanrescue_54_617.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_663.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_436.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_447.jpg,1,0,0
35_Basketball_basketballgame_ball_35_446.jpg,1,0,0
51_Dresses_wearingdress_51_386.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_782.jpg,0,0,1
6_Funeral_Funeral_6_909.jpg,2,0,0
31_Waiter_Waitress_Waiter_Waitress_31_410.jpg,1,0,0
50_Celebration_Or_Party_birthdayparty_50_479.jpg,0,0,1
19_Couple_Couple_19_90.jpg,2,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_171.jpg,0,0,1
57_Angler_peoplefishing_57_589.jpg,0,0,1
15_Stock_Market_Stock_Market_15_382.jpg,1,0,0
4_Dancing_Dancing_4_1028.jpg,1,0,0
53_Raid_policeraid_53_396.jpg,1,0,0
51_Dresses_wearingdress_51_612.jpg,1,0,0
2_Demonstration_Demonstration_Or_Protest_2_942.jpg,1,0,0
2_Demonstration_Political_Rally_2_884.jpg,0,0,1
41_Swimming_Swimmer_41_26.jpg,0,0,1
9_Press_Conference_Press_Conference_9_849.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_170.jpg,0,0,1
39_Ice_Skating_Ice_Skating_39_682.jpg,0,0,1
25_Soldier_Patrol_Soldier_Patrol_25_585.jpg,0,0,1
29_Students_Schoolkids_Students_Schoolkids_29_312.jpg,0,0,1
18_Concerts_Concerts_18_655.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_260.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_176.jpg,1,0,0
35_Basketball_playingbasketball_35_555.jpg,1,0,1
50_Celebration_Or_Party_houseparty_50_720.jpg,1,0,0
50_Celebration_Or_Party_birthdayparty_50_464.jpg,1,0,0
41_Swimming_Swimmer_41_262.jpg,1,0,0
40_Gymnastics_Gymnastics_40_361.jpg,0,0,1
46_Jockey_Jockey_46_51.jpg,1,0,0
51_Dresses_wearingdress_51_512.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_21.jpg,1,0,0
4_Dancing_Dancing_4_983.jpg,1,0,1
46_Jockey_Jockey_46_497.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_683.jpg,0,0,1
15_Stock_Market_Stock_Market_15_303.jpg,1,0,0
51_Dresses_wearingdress_51_139.jpg,1,0,0
46_Jockey_Jockey_46_758.jpg,1,0,0
9_Press_Conference_Press_Conference_9_424.jpg,1,0,1
28_Sports_Fan_Sports_Fan_28_782.jpg,1,0,1
47_Matador_Bullfighter_matadorbullfighting_47_657.jpg,0,0,2
41_Swimming_Swimmer_41_275.jpg,1,0,0
47_Matador_Bullfighter_matadorbullfighting_47_778.jpg,1,0,0
15_Stock_Market_Stock_Market_15_751.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_1013.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_227.jpg,2,0,0
13_Interview_Interview_Sequences_13_691.jpg,1,0,0
8_Election_Campain_Election_Campaign_8_451.jpg,0,0,1
16_Award_Ceremony_Awards_Ceremony_16_524.jpg,1,0,1
56_Voter_peoplevoting_56_712.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_155.jpg,1,0,0
5_Car_Accident_Car_Crash_5_457.jpg,0,0,2
41_Swimming_Swimmer_41_376.jpg,1,0,0
36_Football_americanfootball_ball_36_265.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_494.jpg,1,0,0
53_Raid_policeraid_53_171.jpg,0,0,2
17_Ceremony_Ceremony_17_782.jpg,1,0,1
49_Greeting_peoplegreeting_49_903.jpg,0,0,1
51_Dresses_wearingdress_51_17.jpg,1,0,0
35_Basketball_playingbasketball_35_818.jpg,1,0,0
51_Dresses_wearingdress_51_670.jpg,1,0,0
1_Handshaking_Handshaking_1_362.jpg,1,0,0
50_Celebration_Or_Party_birthdayparty_50_144.jpg,1,0,0
